5/28/2021,100.089996,100.529999,99.5,99.610001,99.610001,425600
6/1/2021,99.860001,99.860001,98.800003,99.18,99.18,546900
6/2/2021,98.730003,98.970001,97.589996,98.059998,98.059998,545100
6/3/2021,97.769997,99.309998,97.099998,98.75,98.75,754700
6/4/2021,99.709999,101.050003,99.580002,100.690002,100.690002,891400
6/7/2021,99.699997,100.309998,99.620003,100.150002,100.150002,1206100
6/8/2021,100.279999,100.650002,99.349998,99.610001,99.610001,959800
6/9/2021,98.620003,98.830002,97.610001,97.720001,97.720001,515600
6/10/2021,98.07,98.800003,97.839996,98.599998,98.599998,568300
6/11/2021,98.980003,99.720001,98.599998,99.599998,99.599998,598114
