5/28/2021,42.66,42.709999,42.049999,42.389999,42.212307,38509700
6/1/2021,42.950001,43.279999,42.77,42.919998,42.740082,42890700
6/2/2021,43.099998,43.169998,42.599998,42.939999,42.759998,34180500
6/3/2021,42.77,43.490002,42.68,43.25,43.25,46981200
6/4/2021,43.240002,43.389999,42.830002,43.27,43.27,37183200
6/7/2021,43.27,43.389999,43.060001,43.119999,43.119999,28401900
6/8/2021,42.860001,43.240002,42.43,42.880001,42.880001,41871400
6/9/2021,42.470001,42.73,42.110001,42.32,42.32,42366300
6/10/2021,42.759998,42.959999,41.619999,41.689999,41.689999,40090400
6/11/2021,41.810001,41.889999,41.509998,41.860001,41.860001,30643326
