5/28/2021,69.449997,69.959999,69.360001,69.720001,69.720001,1553200
6/1/2021,70,70.709999,69.860001,70.470001,70.470001,1070500
6/2/2021,70.709999,70.739998,69.599998,69.730003,69.730003,766900
6/3/2021,69.459999,69.860001,68.82,69.120003,69.120003,847700
6/4/2021,69.260002,69.470001,68.785004,69.18,69.18,542600
6/7/2021,69.470001,69.470001,68.550003,68.669998,68.669998,1116400
6/8/2021,68.669998,69.139999,68.599998,68.620003,68.620003,930400
6/9/2021,68.709999,68.82,67.654999,67.720001,67.720001,1222700
6/10/2021,67.980003,68.019997,66.57,67.860001,67.860001,2390300
6/11/2021,67.879997,68.220001,67.535004,68.099998,68.099998,914542
